,ID,Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,Class
1168,12002,48945,826.904,304.1505097251454,206.8839090675244,1.4701506322846714,0.7330243408909569,49527,249.6371557221852,0.7425810171137274,0.98824883396935,0.8995141745540539,0.820768493690105,0.0062141283016681,0.0017395731145833,0.6736609202343238,0.9903830278279646,SIRA
1169,12003,45071,791.887,300.0475941247593,191.8697421228683,1.5638088153191805,0.7688207430526922,45504,239.55412649495,0.7294458470900499,0.99048435302391,0.9031931416017988,0.7983870932001,0.0066572206990028,0.0016685020613538,0.6374219505885054,0.9968060654082516,SIRA
1170,12004,34220,677.527,233.18301931485547,186.95910424089843,1.24724078167596,0.5976329790268797,34577,208.73489698858995,0.7737529959752182,0.9896752176302166,0.9367779408657144,0.895154791296126,0.006814232008032,0.0026989152118127,0.8013021003804109,0.9994166580370524,SEKER
1171,12005,45892,812.949,311.9349031780424,188.81898755228576,1.6520314361481503,0.7959857520806267,46459,241.7261036524316,0.7811138344226579,0.9877956908241676,0.8726101224588856,0.77492483588623,0.0067971520783152,0.0015119765989617,0.6005085012733005,0.992058921777704,SIRA
1172,12006,74307,1047.194,406.3527455142251,236.2932357529196,1.719696902111614,0.8135479611497276,75534,307.5883789265058,0.7643494897959183,0.9837556597029152,0.8515012727710133,0.7569491834914602,0.0054685661581577,0.0011074398132834,0.5729720663883884,0.9853382875646016,CALI
1173,12007,45471,848.858,346.40467276541625,168.71875751877047,2.053148552417936,0.8733702859782356,46192,240.61478620120707,0.7844696708301705,0.9843912365777624,0.7930019904014444,0.6946060637125133,0.0076181450323374,0.0010939142510104,0.4824775837461921,0.9905981526425977,HOROZ
1174,12008,38581,709.625,234.0327801743433,210.3289790451645,1.1126986934315355,0.4385313483884535,38948,221.63676336616024,0.7797922224917132,0.9905771798295164,0.9627766074699634,0.947032989143877,0.0060660112535793,0.0030098399662446,0.8968714825267868,0.99794772678356,SEKER
1175,12009,68670,1050.566,413.9228612489301,212.2300570829116,1.950349855898232,0.8585507918583848,69637,295.69132475770004,0.7107812694075271,0.9861137039217658,0.7818622205699967,0.7143633571373906,0.0060277102264297,0.0009682974921303,0.5103150060206031,0.9952927984549882,CALI
1176,12010,35442,694.127,244.3351147782882,185.23658351131044,1.3190435180066318,0.6521091408595536,35957,212.42917865609616,0.728180473372781,0.9856773368189782,0.9243792958168716,0.8694173117476638,0.0068939426324216,0.0024297442449244,0.7558864619665344,0.9970471380059236,DERMASON
1177,12011,86618,1119.543,434.5556246368205,254.9712048055217,1.7043321616190978,0.8097753212144247,87412,332.0925516868307,0.7368859850611675,0.9909165789594108,0.8684332798812898,0.764211835859625,0.0050169205550442,0.0010555335091257,0.5840197300679386,0.9953636089748916,CALI
1178,12012,42743,748.893,265.3749873208477,205.24729992127772,1.2929523916886208,0.633889428402347,43104,233.2854000159784,0.7454307638646669,0.9916249072011878,0.9577128671238008,0.879078327506157,0.0062086186585136,0.0022870994076983,0.772778705891022,0.999166076027834,SEKER
1179,12013,78476,1114.596,416.1887826496567,242.24929735415196,1.7180185337801706,0.813141617937968,80209,316.09926686507293,0.6779666874006497,0.9783939458165544,0.7938012203477456,0.7595093381725331,0.0053033893502428,0.0010885935241517,0.5768544347712793,0.9910466102303424,BARBUNYA
1180,12014,65476,1006.247,393.9005902292704,213.48932467741653,1.8450598915166188,0.8403863374308804,66364,288.7328045634571,0.7832806967173892,0.9866192514013622,0.8126112057811328,0.733009321959634,0.0060159537880944,0.0010713274810833,0.5373026660797224,0.9913555987886428,HOROZ
1181,12015,64602,1017.552,425.8407358599303,194.44032906768365,2.190084422824122,0.8896703504679383,65217,286.79926964513174,0.8007784416292734,0.9905699434196604,0.7840479127394814,0.673489512613155,0.0065917577762287,0.000836573979929,0.4535881235999051,0.9933962838741746,HOROZ
1182,12016,41412,750.59,280.1067125131789,188.7304849171265,1.484162522213497,0.7389314079316011,41775,229.62446739529423,0.7033288043478261,0.9913105924596052,0.9236991015774024,0.8197749541060733,0.0067639020697667,0.0018843243315153,0.6720309753796144,0.9974031874250054,DERMASON
1183,12017,69727,1033.067,345.3283279966475,257.83972101504645,1.3393139219868126,0.6652160344327537,70784,297.9583422825222,0.7228217488208158,0.985067246835443,0.8210202456190847,0.8628262384701172,0.004952576878349,0.0016931848053485,0.7444691177924917,0.9970778539487246,BARBUNYA
1184,12018,93044,1161.429,437.2139216595607,272.0677743807688,1.6070037058033335,0.7827978374953752,94175,344.19079040604566,0.7556995849678777,0.9879904433235996,0.8667880294348365,0.7872365754035892,0.0046990017804432,0.0011132851754622,0.619741425653171,0.9959267676644868,CALI
1185,12019,48224,796.462,275.8280278573867,222.86146738215643,1.2376658517840804,0.5892201653440572,48642,247.79165402674172,0.7793777777777777,0.991406603346902,0.95530703211244,0.8983556020451235,0.0057197251961136,0.0022979895414789,0.8070427877258566,0.998849299296921,SEKER
1186,12020,41193,735.826,261.5895515191083,200.7088801086394,1.3033282402727546,0.6413284903209975,41524,229.01649845868212,0.7766402714932127,0.992028706290338,0.9560553305017148,0.875480297774635,0.0063503399004468,0.0023012417364084,0.7664657517915635,0.9989564595118324,SEKER
1187,12021,44946,803.695,303.80943499708223,189.18908687897573,1.605850739114932,0.7824424659260866,45508,239.22170590827795,0.7402173913043478,0.9876505229849696,0.8744165694424383,0.7874070991592984,0.0067594320962284,0.0016028293131081,0.6200099398064611,0.99564342009681,SIRA
1188,12022,29526,646.0,236.8743740691621,160.0258018226121,1.48022613460632,0.7372936059893636,29989,193.89087342587948,0.8054009819967267,0.9845610057020908,0.8890976113055069,0.8185388317660213,0.0080225690601219,0.0022215207612119,0.6700058191088828,0.991760123783283,DERMASON
1189,12023,39755,737.943,266.0855742051908,190.75527721716435,1.3949054416055138,0.6971816951605504,40208,224.9836396295215,0.7330272522771693,0.988733585356148,0.9173941932739615,0.8455311427594577,0.0066931348058153,0.002110220160614,0.7149229133761145,0.9972498621968094,SEKER
1190,12024,54187,919.972,372.9546215511472,186.4501231679268,2.000291634107662,0.8660674873143869,54828,262.6652455323396,0.7592405772733641,0.9883088932662144,0.8045550266120988,0.7042820502931281,0.0068827324183133,0.0010445449360026,0.4960132063650922,0.9921710670990116,HOROZ
1191,12025,40074,783.028,325.4723144287723,157.62638825031107,2.064833928135951,0.8749017512829018,40557,225.8844871072755,0.8207680491551459,0.9880908351209408,0.8213305436147608,0.6940205882141445,0.0081217825629777,0.0011623061540807,0.481664576865107,0.9945573602923196,HOROZ
1192,12026,46870,820.738,310.94593823908906,194.0866551621586,1.6020984955369293,0.7812794914094363,47500,244.28822620367336,0.7838316944277209,0.9867368421052632,0.8743709782743638,0.785629256285181,0.0066342209993404,0.0015589790856924,0.6172133283312066,0.9888365447447668,SIRA
1193,12027,49085,800.622,277.36007580338486,225.54844458367307,1.2297139814701357,0.5819882040458858,49463,249.99392603286475,0.7579758485438093,0.9923579241048864,0.962284786708594,0.9013334933254076,0.0056506076358028,0.0023004720087341,0.812402066190183,0.9990221793692944,SEKER
1194,12028,50747,842.609,300.5536668470731,215.42377735519304,1.3951740635924184,0.6973235981823552,51387,254.19104464295216,0.7498079196217494,0.9875454881584836,0.8981896579411185,0.8457426166498543,0.0059225898446622,0.0018691505404893,0.7152805736177424,0.9979409045029818,SEKER
1195,12029,63993,972.943,381.3852693442903,214.89417523968308,1.7747585243709407,0.8261454360174783,64754,285.44424707153803,0.7916006927263731,0.9882478302498688,0.8495081286252752,0.7484406714561835,0.005959796686267,0.0011535614280691,0.560163438689783,0.9941548378556312,CALI
1196,12030,54447,928.902,363.9463637034479,197.5002259319237,1.842764290451478,0.8399505148167853,56500,263.2946514690251,0.6248794931827572,0.9636637168141592,0.7929467500855649,0.7234435557750587,0.0066844153709744,0.0011294364555889,0.5233705783924605,0.964448612534562,HOROZ
1197,12031,57790,920.668,360.9603497927364,204.7025399775644,1.7633408448781245,0.8236452752069583,58342,271.2572824649046,0.7359814571897964,0.9905385485585,0.8567546328509069,0.7514877537675833,0.0062460693855811,0.001228780180953,0.5647338440626479,0.9958182537207004,SIRA
1198,12032,74848,1076.314,418.46199244417977,230.819733276246,1.812938549510248,0.8341149358409521,76416,308.70606318039404,0.6904351195033531,0.9794807370184254,0.8119178425462229,0.7377158947633063,0.0055908239691665,0.0010214383147768,0.5442247413864258,0.9866460132566968,CALI
1199,12033,177906,1637.486,628.3163667076268,365.3822061439525,1.719614026469817,0.813527929129093,180773,475.9379733175888,0.7900016430059015,0.9841403306909772,0.8337680866603251,0.7574814194503643,0.0035317323008084,0.0007172250962317,0.5737781008125388,0.9866768702384544,BOMBAY
1200,12034,27459,611.196,231.5531590630681,151.1926802962601,1.5315103787388564,0.7574008471254843,27760,186.9809740558724,0.7018633540372671,0.989157060518732,0.9237055955598816,0.8075077654412153,0.0084326872450951,0.0022117324295082,0.6520687912478647,0.9986501214478054,DERMASON
1201,12035,23757,567.677,213.90190378464143,141.61766623649186,1.510418223016328,0.7494435190382448,24029,173.9205331876408,0.7286529260213471,0.988680344583628,0.9264006781358533,0.8130854850303048,0.0090037422142796,0.0024274352144924,0.661108005966966,0.9985495795944928,DERMASON
1202,12036,47029,799.758,291.542820741253,206.0037693623169,1.415230515653775,0.7076145275914371,47545,244.7022324159507,0.7715996718621821,0.989147123777474,0.923971173671399,0.8393354766678554,0.0061992136924292,0.0018978360421693,0.704484042393256,0.9970073145860636,SIRA
1203,12037,36740,721.564,269.9064932222561,173.59138603270117,1.5548380561430108,0.7657370260176757,37169,216.2841207152524,0.7616402006716696,0.9884581237052382,0.8867461287501384,0.801329816608569,0.0073463933920047,0.0018685260376526,0.6421294749859228,0.9984073446792442,DERMASON
1204,12038,37313,712.714,257.07213993752526,185.4855177292772,1.385941841091504,0.6923821334266699,37703,217.9641877297808,0.8233593715521427,0.9896559955441212,0.9230802361680404,0.8478716821774284,0.0068896132698396,0.0021963175398685,0.718886389438382,0.9963347261138552,DERMASON
1205,12039,37080,723.319,261.2979492849657,181.17855014256068,1.4422123870588597,0.7205729341571384,37575,217.28258632200564,0.7292895916922351,0.9868263473053892,0.8906146671805276,0.8315510585390861,0.007046870261191,0.0020784123844225,0.6914771629574745,0.9972569297855872,SIRA
1206,12040,29336,640.593,242.95141064518023,154.2343178312244,1.5752098110294577,0.7726468591470591,29693,193.26602206376248,0.7220991483286565,0.9879769642676726,0.8983516786625954,0.7954924877798669,0.0082816815736699,0.0020457031873233,0.6328082981142018,0.9968058396903444,DERMASON
1207,12041,27448,615.37,228.73434134556112,152.970142242434,1.4952874985436868,0.7434714161658907,27761,186.94351827193887,0.7160036520151298,0.9887251900147688,0.9108522362998728,0.8172953705692726,0.0083333700577659,0.0022935942244886,0.6679717227539648,0.9988097664146932,DERMASON
1208,12042,68389,1030.293,344.67791544848046,253.65376497090708,1.358851959039573,0.6770735661057851,69587,295.0857150471588,0.7920068558987365,0.9827841407159384,0.8096076797417866,0.8561201684860071,0.0050399613307473,0.0016701130909212,0.7329417428885096,0.99595932318593,BARBUNYA
1209,12043,73887,1070.969,396.4265040618694,238.11329001245252,1.6648650902313669,0.7995126360722905,74972,306.7178674969017,0.7021810406272274,0.9855279304273596,0.8095135031100436,0.7737067636855908,0.0053653078899112,0.0011859871557775,0.5986221561728308,0.9966251300511751,BARBUNYA
1210,12044,84955,1107.358,428.8777881171533,254.2604493012838,1.686765634591317,0.805312472958768,86008,328.8891386515763,0.7995012234142669,0.987756952841596,0.8706081195703747,0.7668598089340457,0.0050482936627291,0.0010769319980512,0.588073966558361,0.9919429573884464,CALI
1211,12045,72969,1047.623,407.6394504384192,230.3269091939673,1.7698298990116264,0.8250730639843576,73840,304.80652279729856,0.7594766752013988,0.9882042253521128,0.8354841387222435,0.7477355846434316,0.0055864743992437,0.0010772333054,0.5591085045420545,0.9895269481302056,CALI
1212,12046,71208,1024.261,397.9936477804905,229.71543938903235,1.7325507107359566,0.8166143497492399,72235,301.10603033068173,0.7485414542358272,0.9857825154011214,0.8529378332616541,0.7565598898622468,0.005589170427206,0.0011295367525799,0.5723828669483753,0.991682342944492,CALI
1213,12047,52303,851.191,319.5957116035404,208.9298050409621,1.529679844103054,0.7567265289287304,52806,258.05861331930623,0.8177454659161977,0.9904745672840208,0.9071569201960574,0.80745330412765,0.0061104661607085,0.0016022259824406,0.6519808383466593,0.9973219471602964,SIRA
1214,12048,71424,1006.911,394.2902821406512,232.2094763283253,1.697993933646174,0.8081838621099967,72340,301.56236708708246,0.7880225514966294,0.9873375725739564,0.8852620804662339,0.7648232298545697,0.0055204172566735,0.0011651878528481,0.5849545729251759,0.9932493162855373,CALI
1215,12049,31778,660.047,247.4383001830789,163.83374080143884,1.510301229604261,0.7493982089989583,32053,201.14921390001504,0.7132148307747553,0.9914204598633514,0.9166144549988896,0.8129267528559052,0.0077864654850235,0.0020976150486161,0.6608499055088459,0.9980824248738698,DERMASON
1216,12050,38487,732.235,281.0956722862696,174.60861332393412,1.609861432006109,0.7836746766680093,38860,221.36659720522923,0.7413892741562644,0.9904014410705096,0.9020341011374124,0.787513359436527,0.0073036524615134,0.0017328125388736,0.6201772912910047,0.9983995022554067,DERMASON
1217,12051,64284,1038.268,351.48618926549585,233.4468719390052,1.5056367487217044,0.7475808428426,65556,286.09252156209044,0.7302344601962922,0.9805967417170052,0.7493657133436359,0.8139509610888007,0.0054677087496965,0.0014803966605781,0.6625161670573825,0.997508687743843,BARBUNYA
1218,12052,42026,751.05,278.0711406529184,192.95676003429065,1.441105979409594,0.7200603041144483,42358,231.32048138251815,0.7538295964125561,0.9921620473110156,0.9362465261308578,0.8318751843120848,0.0066166454255203,0.0019545658254182,0.6920163222742653,0.99726885987848,DERMASON
1219,12053,27701,608.531,216.2770942385946,163.32152085343284,1.3242412457858808,0.6555527159509351,28014,187.803111339266,0.7417195490936354,0.9888270150638966,0.940026067634139,0.8683448980134882,0.0078075554759248,0.002738191822789,0.7540228619060552,0.9985081740015096,DERMASON
1220,12054,49345,836.215,312.9494600249669,201.70937781620583,1.551486913563935,0.7645680779709367,49844,250.6551522210477,0.7244366145489246,0.9899887649466336,0.8867824918212048,0.8009445109796661,0.0063420703217137,0.0016099801951747,0.6415121096684565,0.9952976430434024,SIRA
1221,12055,25885,587.92,218.823495736661,150.93355671759582,1.4498001670105118,0.724047387212998,26146,181.54284787749057,0.7461374380260579,0.9900175935133482,0.941069210517521,0.8296314217371104,0.0084536795725965,0.0024703945145118,0.6882882959335392,0.9978804863958256,DERMASON
1222,12056,53368,951.913,321.01705729605214,212.32442952723773,1.5119176724545065,0.7500230638779632,54618,260.672683692454,0.7063837672565552,0.9771137720165514,0.740110006231397,0.8120212859968164,0.0060151599703202,0.0016132311515442,0.6593785689119236,0.9969261111756988,BARBUNYA
1223,12057,207034,1753.619,665.6352300378553,399.9981324795483,1.6640958444271958,0.799303965878389,209699,513.4236807011337,0.8268791437015736,0.9872913080176824,0.8460208230358611,0.7713288863510647,0.0032151010463878,0.0007019929873035,0.5949482509195736,0.9900509120044914,BOMBAY
1224,12058,62622,1022.788,396.5943803647317,202.2522361574867,1.9608899654188128,0.860190692428285,63701,282.3699820632593,0.6947655712605676,0.9830614904004646,0.7522558087397174,0.7119868461161127,0.0063331477813664,0.0010038926293395,0.5069252690423691,0.9940246732824136,HOROZ
1225,12059,48550,820.627,311.2734957410102,199.52342654820367,1.5600849540633184,0.7675486165500376,49142,248.62779389459288,0.7580015612802498,0.9879532782548532,0.9059568112720818,0.798743861255246,0.0064114005301958,0.001609766203024,0.6379917558929398,0.9953213391850126,SIRA
1226,12060,35438,678.412,233.1800328046204,193.71057295238867,1.2037548041424295,0.5566696338361645,35726,212.41719089170888,0.7935953420669578,0.9919386441247272,0.9675914570320768,0.91095789093439,0.0065799433603651,0.0027950856891004,0.829844279055632,0.998929037603328,SEKER
1227,12061,25878,585.837,207.50476988231023,159.3829129105811,1.3019260728327071,0.6403385830495412,26154,181.5182991840121,0.7363419075802413,0.9894471208992888,0.9475169292242794,0.8747668754167108,0.0080185783245347,0.0028963194173411,0.7652170863263152,0.9962560760653064,DERMASON
1228,12062,32398,685.704,257.98870380649123,160.1744635564475,1.6106731252798778,0.7839227005872589,32811,203.1019812072984,0.7510141635179304,0.9874127579165524,0.8658740004625367,0.7872514502016278,0.0079631058647598,0.0018867576931962,0.619764845844566,0.9982385811950688,DERMASON
1229,12063,54366,933.319,389.94635306748927,178.05552300363138,2.1900267202581323,0.8896641759634415,54925,263.0987287864992,0.6128646796230329,0.9898224852071006,0.7842906376425569,0.6747049349656665,0.007172614374195,0.0009168806170161,0.4552267492670243,0.9969587446710324,HOROZ
1230,12064,26728,616.154,218.99140884095164,155.62941237834502,1.4071338154806468,0.7035311068814656,27089,184.4753277587044,0.7487463932543351,0.9866735575325778,0.8847035750102317,0.8423861407854797,0.0081933331652555,0.002544985017592,0.7096144101874541,0.9985224325271213,DERMASON
1231,12065,76281,1082.67,426.2175576522735,231.7805297760464,1.838884215443369,0.839209644870891,78073,311.6472135475351,0.8176147142994952,0.9770471225647792,0.8177753881826476,0.7311928097570074,0.0055874668351525,0.0009851953863963,0.5346429250403472,0.9831464357551668,CALI
1232,12066,35444,716.279,268.08055337204644,169.82399717232195,1.5785787511527165,0.7737580619331552,35949,212.43517228461275,0.7368814968814968,0.9859523213441264,0.8681367769585979,0.792430370694557,0.0075634960323904,0.0018396990919321,0.6279458923991132,0.9912620426148702,SIRA
1233,12067,47463,817.819,303.3413162697856,199.81994791085356,1.518073242643004,0.7523796402531537,47902,245.82873817307248,0.7950251256281406,0.9908354557220992,0.8917654803611634,0.8104030838794061,0.0063911113134396,0.0017004367579246,0.6567531583612516,0.9969993967294996,SIRA
1234,12068,28599,635.385,240.48013267864965,152.13309139520703,1.580722053783402,0.7744604848614622,29024,190.82289626740527,0.6976897367714864,0.9853569459757442,0.8901983725120332,0.7935079465479143,0.0084086902576541,0.002056426724651,0.6296548612346877,0.9953093254255988,DERMASON
1235,12069,42642,753.58,258.86418312802664,209.90328613786397,1.2332545520893146,0.5852365625535303,43052,233.0096149659855,0.7808459989013001,0.9904766329090402,0.9436016732016478,0.9001230380749343,0.0060706388801657,0.0024582252265753,0.8102214836732496,0.9992093329405932,SEKER
1236,12070,36736,695.806,248.18559701483937,188.7028618484381,1.3152190411090663,0.6495374213365643,37023,216.272346626634,0.7507868383404864,0.992248062015504,0.9535103063358564,0.871413769485192,0.0067559232636879,0.0024030463252679,0.7593619576483915,0.9987273057930212,SEKER
1237,12071,61736,1006.756,408.99430818785584,193.59604943532725,2.1126170155888677,0.8808762868637506,62339,280.36532691074694,0.8274161339176819,0.9903270825646866,0.7654201625292392,0.6854993365383752,0.0066248916059974,0.0009023742519655,0.4699093403945527,0.992738468301673,HOROZ
1238,12072,32600,673.72,249.5018231982488,166.91117057367725,1.4948180061328775,0.7432824213138027,33108,203.7341629633241,0.7985498726239467,0.9846562764286576,0.9025444171240082,0.8165638244712997,0.0076534301594554,0.002098922627627,0.6667764794351957,0.9967094875256188,DERMASON
1239,12073,58836,962.165,327.38949515637216,229.89997440628716,1.4240518991002504,0.7119584450797634,60103,273.70115427969614,0.7093802748975163,0.978919521488112,0.7986452144198359,0.8360108015957181,0.005564441756006,0.0016766751148708,0.698914060384715,0.9952898949987206,BARBUNYA
1240,12074,78522,1076.493,430.9666283229173,233.04770300160405,1.8492635746766013,0.8411796282309596,79158,316.19189668885326,0.8161012721376902,0.9919654362161752,0.851488519026009,0.7336806980143602,0.0054884825695081,0.0009809806174166,0.5382873666388388,0.9954352198337932,CALI
1241,12075,38559,715.718,232.6019471367672,211.3998534554849,1.1002937955477194,0.4171270886594416,39012,221.5735625146717,0.7684902840059791,0.9883881882497692,0.9459142039763518,0.9525868774623332,0.006032364613625,0.0030639785771678,0.907421759113438,0.9984305314975136,SEKER
1242,12076,27443,628.873,236.8733095115996,147.96862783747972,1.6008346699799614,0.780885545397527,27851,186.92649043452096,0.7146242383209208,0.9853506157768124,0.8719981254670631,0.7891412114768772,0.0086314655654119,0.0020648247722057,0.6227438516511936,0.9969099482400884,DERMASON
1243,12077,67760,1020.165,372.76536137257534,232.1322073838644,1.605832148729597,0.782436728335112,68895,293.72557183748,0.7215956891686102,0.9835256549822192,0.8181678731720949,0.7879636958647136,0.0055012597605161,0.0013081777223269,0.6208867860007788,0.9970399616814442,BARBUNYA
1244,12078,27740,628.02,226.9172301879256,156.04046485619105,1.4542204190243568,0.7260388679852741,28178,187.9352680338457,0.7818048588016459,0.9844559585492229,0.8838312878992022,0.828210655833423,0.008180145284352,0.0023741274821493,0.6859328904360287,0.99749761535247,DERMASON
1245,12079,33401,700.283,266.77215583902137,159.8437510368656,1.6689558028295663,0.8006165581468423,33844,206.2219048348142,0.7890621308764469,0.9869105306701336,0.8558983049668237,0.7730263459701354,0.007986951164307,0.0017592921877327,0.5975697315639394,0.9973174710889432,DERMASON
1246,12080,160141,1531.84,560.1979114453883,367.03283303815255,1.5262882800110598,0.7554691486949806,162846,451.5504998706498,0.7933938754378403,0.9833892143497538,0.8576016117490215,0.8060553076779363,0.0034981541981465,0.0009109154750384,0.6497251590357725,0.9916678954646216,BOMBAY
1247,12081,208936,1752.441,663.4179616778237,405.37699253523465,1.6365456695724057,0.7915972994903301,211979,515.7766740739503,0.7917031378478024,0.9856448044381756,0.8549413632629687,0.7774535871315879,0.0031752209369272,0.0007155691341837,0.6044340801437734,0.9891839764012728,BOMBAY
1248,12082,71810,1055.735,385.0461832824717,246.37942938697628,1.5628179034285294,0.7684833258438761,75224,302.3761427550659,0.7348396471623585,0.9546155482292884,0.8096269414382322,0.7852983768787064,0.0053620134143221,0.0012579009877154,0.616693540728331,0.9637797063789668,CALI
1249,12083,66302,1011.15,387.4959487339613,220.58734873359413,1.7566553610558353,0.8221550488904115,67497,290.5483235109622,0.728657464392474,0.9822955094300488,0.8149018818683686,0.7498099643628549,0.0058444081435546,0.0011395283389585,0.5622149826578259,0.9876179633517834,CALI
1250,12084,60516,970.091,391.9072582833634,199.308475340435,1.9663351375999143,0.8610263728753454,61355,277.5812751054961,0.7607577909914893,0.9863254828457338,0.8080814313008349,0.7082830675843075,0.0064760932362245,0.0010053569710145,0.5016649038266366,0.9864413276949974,HOROZ
1251,12085,72546,1026.063,378.8428221980451,246.1145886109412,1.5392944576598064,0.7602349042362951,73752,303.9217596888336,0.7779898764584763,0.9836479010738692,0.8659150366496491,0.8022370806063588,0.0052221049016905,0.0013342471439458,0.6435843334998136,0.9906657975929436,CALI
1252,12086,38807,722.477,251.3515622240208,197.06495770746244,1.2754756865355297,0.6207340262205483,39200,222.2849680309882,0.7548825085589791,0.9899744897959184,0.9342688796607777,0.8843588082928782,0.0064769645224835,0.0024437979947024,0.7820905018051997,0.997537419722904,SEKER
1253,12087,76202,1161.501,408.9017363745251,237.9166890932892,1.7186761379912745,0.8133009939689949,77700,311.4857938781621,0.7151088588588589,0.9807207207207208,0.7098017372070923,0.7617619740133925,0.0053660236788342,0.0011145755341691,0.5802813050527805,0.9973156323166495,BARBUNYA
1254,12088,47331,823.684,318.9618374545344,190.16328756342864,1.6773050231798563,0.802840045863599,47859,245.4866613318532,0.7862292358803987,0.9889675923023884,0.8766662440711335,0.7696427362312444,0.006738962571138,0.001458577489405,0.5923499414335166,0.9935515322467312,SIRA
1255,12089,30035,652.129,250.85675960451852,152.73413922749583,1.6424406545472463,0.7932853660286202,30333,195.55497878121284,0.7665118415679869,0.9901757162166616,0.8875043147265433,0.7795483729021684,0.0083521478143671,0.0019026119148371,0.6076956656944185,0.9981040669286652,DERMASON
1256,12090,32038,645.085,224.48232110792435,181.94086680683577,1.2338202243823224,0.5857512998093428,32308,201.97041499740783,0.7705146705146705,0.991642936733936,0.9674786148012576,0.8997163518293564,0.0070067520166029,0.0028321676925391,0.8094895137491264,0.998764533489084,SEKER
1257,12091,40064,726.711,253.5313310086501,201.60196697909527,1.2575836178966424,0.6063790252369902,40403,225.8563019272864,0.7664524028160392,0.9916095339454992,0.9533243876849354,0.8908417789183638,0.0063281582220609,0.0024584387797412,0.793599075066435,0.9980171959814762,SEKER
1258,12092,60453,978.679,404.6433039270974,190.78108678095856,2.1209822774082445,0.881876936736783,61185,277.4367499050456,0.6798582995951417,0.9880362834027948,0.7931351233157339,0.6856328702649925,0.006693518997024,0.0009124325789043,0.4700924327878121,0.997057718686676,HOROZ
1259,12093,40566,737.031,268.88771307486223,192.41783011644463,1.397415784764544,0.6985035086203548,40945,227.26688137897835,0.7883628731343284,0.9907436805470754,0.9384270990288526,0.8452111060787071,0.0066284009533812,0.0020866485795775,0.7143818138387914,0.9982884230070532,SEKER
1260,12094,46186,812.239,315.4152836183401,187.6318773823074,1.6810324984153353,0.8038200745324273,46639,242.49915796377155,0.7697666666666667,0.990287098779991,0.8797363524874173,0.7688250080398806,0.0068292401077889,0.0014718452505721,0.5910918929875225,0.993644681661865,SIRA
1261,12095,41029,768.181,294.6773360787239,177.8312026841116,1.6570620432802818,0.7973798710666761,41473,228.56015680984072,0.8177994817620091,0.9892942396257808,0.8737228095023312,0.7756285564790779,0.0071821720265842,0.0016034326646472,0.6015996576258182,0.9968879579021565,SIRA
1262,12096,43676,776.928,292.45234728677286,190.48095676067376,1.5353364045426292,0.7588005507838864,44079,235.817748178234,0.7132405774381083,0.9908573243494636,0.909266465989642,0.8063458897356561,0.0066959508033421,0.0017461338155575,0.6501936938935868,0.9982660482388706,SIRA
1263,12097,42394,770.819,291.92732193178176,185.60940419574456,1.5728045849655,0.7718481663864176,42735,232.331051001588,0.6843923543846054,0.992020592020592,0.8966220961730302,0.7958523699123977,0.00688605278888,0.0017040414945494,0.63338099469518,0.996184532486588,SIRA
1264,12098,39621,733.765,256.3900083342381,197.0049404536719,1.301439485445449,0.6399939534198221,40021,224.60414956530053,0.7838912630579298,0.9900052472451962,0.9247435519476594,0.8760253608342627,0.0064710635353534,0.0023508349736801,0.7674204328248001,0.9987512532158316,SEKER
1265,12099,42457,771.244,281.63505834274434,193.74870832728695,1.453609991902484,0.7257652538091347,42896,232.50361578010092,0.7577006817289503,0.989765945542708,0.896965152853352,0.8255492663031625,0.0066334187140576,0.0019005931402577,0.6815315910936899,0.9906811306109854,SIRA
1266,12100,39498,740.197,279.5047389758598,180.44779746735577,1.548950682129684,0.7636771401081291,39951,224.25524640005517,0.7950483091787439,0.988661109859578,0.9059210026306492,0.8023307483864291,0.0070764276412947,0.0018088709258303,0.6437346298063276,0.9971131939490108,SIRA
1267,12101,34911,677.462,235.2555983892776,189.27998880298895,1.2428973600275413,0.593855566433165,35252,210.8318423441992,0.7625152891839944,0.9903267899693634,0.9558775752486058,0.8961820410978513,0.0067387241382165,0.0026812813511485,0.803142250786311,0.9982233832288836,SEKER
1268,12102,40923,742.821,266.1947364515265,196.06695129374955,1.3576726454664498,0.676378116351129,41373,228.26471888839296,0.7352317642831477,0.9891233413095496,0.9319851267577548,0.857510264595181,0.0065047708245125,0.0021695470468088,0.7353238538860972,0.9983290819801228,DERMASON
1269,12103,63653,1016.303,355.13717060533173,228.64441465430565,1.5532291534095608,0.7651769744649645,64755,284.6849429475105,0.7166677925645702,0.9829820091112657,0.7744302808508122,0.8016196740607711,0.0055792683864913,0.0014211191313371,0.642594101841297,0.9980958927889348,BARBUNYA
1270,12104,56905,958.956,382.9106321273079,192.8710490170478,1.985319383488512,0.8638802212230335,58481,269.1722427984625,0.7949180007263991,0.973051076417982,0.7776119573340706,0.7029636166095532,0.0067289452970267,0.0010135802778262,0.4941578462767828,0.9810611507162332,HOROZ
